1_35190            1.51206102E-01    1.05846320E+03   -1.50854211E+02    3.84327541E-01    2.69034484E+03   -3.83433122E+02    1.79851664E-02   -1.64898874E-02    1.02303367E-02
1_35191            1.63594865E-01    1.05844778E+03   -1.50845541E+02    4.15816631E-01    2.69030564E+03   -3.83411085E+02    1.23887626E-02   -1.54215237E-02    8.66964781E-03
1_35192            1.71379681E-01    1.05843443E+03   -1.50834821E+02    4.35603659E-01    2.69027172E+03   -3.83383837E+02    7.78481644E-03   -1.33466854E-02    1.07204160E-02
1_35193            1.74225137E-01    1.05842391E+03   -1.50823718E+02    4.42836084E-01    2.69024498E+03   -3.83355616E+02    2.84545509E-03   -1.05215014E-02    1.11027695E-02
1_35194            1.72182376E-01    1.05841670E+03   -1.50814152E+02    4.37643904E-01    2.69022666E+03   -3.83331302E+02   -2.04276092E-03   -7.20538730E-03    9.56624499E-03
1_35195            1.65852854E-01    1.05841322E+03   -1.50807806E+02    4.21555866E-01    2.69021781E+03   -3.83315172E+02   -6.32952163E-03   -3.48153980E-03    6.34566231E-03
1_35196            1.56361304E-01    1.05841376E+03   -1.50805896E+02    3.97430754E-01    2.69021917E+03   -3.83310318E+02   -9.49155047E-03    5.34407101E-04    1.90992558E-03
1_35197            1.45280360E-01    1.05841839E+03   -1.50808895E+02    3.69265807E-01    2.69023094E+03   -3.83317940E+02   -1.10809434E-02    4.63013801E-03   -2.99866534E-03
1_35198            1.26935755E-01    1.05842715E+03   -1.50825617E+02    3.22638477E-01    2.69025321E+03   -3.83360444E+02   -1.83446049E-02    8.76115438E-03   -1.67225961E-02
1_35199            1.19060185E-01    1.05843842E+03   -1.50837948E+02    3.02620777E-01    2.69028187E+03   -3.83391784E+02   -7.87557007E-03    1.12748232E-02   -1.23300782E-02
1_35200            1.23154529E-01    1.05845103E+03   -1.50842593E+02    3.13027559E-01    2.69031390E+03   -3.83403593E+02    4.09434352E-03    1.26042386E-02   -4.64578145E-03
1_35201            1.26226944E-01    1.05846381E+03   -1.50858770E+02    3.20836858E-01    2.69034640E+03   -3.83444710E+02    3.07241490E-03    1.27848662E-02   -1.61766861E-02
1_35202            1.27426166E-01    1.05847544E+03   -1.50890028E+02    3.23884977E-01    2.69037595E+03   -3.83524160E+02    1.19922246E-03    1.16249239E-02   -3.12582454E-02
1_35203            1.49273831E-01    1.05848303E+03   -1.50902491E+02    3.79416197E-01    2.69039525E+03   -3.83555838E+02    2.18476648E-02    7.59533796E-03   -1.24630628E-02
1_35204            1.71766272E-01    1.05848787E+03   -1.50915838E+02    4.36586275E-01    2.69040754E+03   -3.83589762E+02    2.24924415E-02    4.83408611E-03   -1.33466437E-02
1_35205            2.01578122E-01    1.05848949E+03   -1.50916920E+02    5.12360432E-01    2.69041166E+03   -3.83592511E+02    2.98118501E-02    1.61983780E-03   -1.08174119E-03
1_35206            2.30817875E-01    1.05848931E+03   -1.50917984E+02    5.86680463E-01    2.69041121E+03   -3.83595217E+02    2.92397525E-02   -1.76207228E-04   -1.06438806E-03
1_35207            2.60244410E-01    1.05848807E+03   -1.50913939E+02    6.61475247E-01    2.69040805E+03   -3.83584934E+02    2.94265346E-02   -1.24204690E-03    4.04550111E-03
1_35208            2.90994854E-01    1.05848698E+03   -1.50898343E+02    7.39635072E-01    2.69040529E+03   -3.83545295E+02    3.07504440E-02   -1.08734210E-03    1.55953965E-02
1_35209            3.14202491E-01    1.05848712E+03   -1.50886511E+02    7.98622997E-01    2.69040564E+03   -3.83515220E+02    2.32076377E-02    1.37222196E-04    1.18324175E-02
1_35210            3.31846637E-01    1.05848902E+03   -1.50872459E+02    8.43469939E-01    2.69041047E+03   -3.83479504E+02    1.76441460E-02    1.90058086E-03    1.40514666E-02
1_35211            3.42861301E-01    1.05849279E+03   -1.50857415E+02    8.71466419E-01    2.69042005E+03   -3.83441266E+02    1.10146638E-02    3.76816749E-03    1.50440624E-02
1_35212            3.47037899E-01    1.05849811E+03   -1.50842422E+02    8.82082271E-01    2.69043358E+03   -3.83403158E+02    4.17659786E-03    5.32640418E-03    1.49929107E-02
1_35213            3.44866239E-01    1.05850432E+03   -1.50828126E+02    8.76562461E-01    2.69044935E+03   -3.83366821E+02   -2.17166025E-03    6.20464256E-03    1.42961147E-02
1_35214            3.37715429E-01    1.05851052E+03   -1.50814929E+02    8.58386919E-01    2.69046513E+03   -3.83333278E+02   -7.15080911E-03    6.20679315E-03    1.31968374E-02
1_35215            3.27429086E-01    1.05851589E+03   -1.50802833E+02    8.32241645E-01    2.69047876E+03   -3.83302533E+02   -1.02863433E-02    5.36245546E-03    1.20960708E-02
1_35216            3.16346192E-01    1.05851962E+03   -1.50791786E+02    8.04071741E-01    2.69048825E+03   -3.83274453E+02   -1.10828938E-02    3.73403682E-03    1.10474302E-02
1_35217            3.06570763E-01    1.05852114E+03   -1.50781487E+02    7.79225080E-01    2.69049212E+03   -3.83248276E+02   -9.77542950E-03    1.52139247E-03    1.02989396E-02
1_35218            3.00024668E-01    1.05851997E+03   -1.50771641E+02    7.62586569E-01    2.69048915E+03   -3.83223250E+02   -6.54609445E-03   -1.16948485E-03    9.84576421E-03
1_35219            2.92826226E-01    1.05851537E+03   -1.50768116E+02    7.44289955E-01    2.69047744E+03   -3.83214291E+02   -7.19844277E-03   -4.60477012E-03    3.52504231E-03
1_35220            2.95297045E-01    1.05850746E+03   -1.50757549E+02    7.50570152E-01    2.69045734E+03   -3.83187433E+02    2.47081987E-03   -7.90855002E-03    1.05666712E-02
1_35221            3.02307199E-01    1.05849559E+03   -1.50745741E+02    7.68388184E-01    2.69042718E+03   -3.83157418E+02    7.01015383E-03   -1.18677077E-02    1.18087782E-02
1_35222            3.18768793E-01    1.05847977E+03   -1.50726167E+02    8.10229377E-01    2.69038697E+03   -3.83107666E+02    1.64615934E-02   -1.58198726E-02    1.95739761E-02
1_35223            3.31534133E-01    1.05846007E+03   -1.50710396E+02    8.42675632E-01    2.69033689E+03   -3.83067580E+02    1.27653402E-02   -1.97004611E-02    1.57707951E-02
1_35224            3.45355828E-01    1.05843676E+03   -1.50692270E+02    8.77806875E-01    2.69027765E+03   -3.83021509E+02    1.38216955E-02   -2.33062766E-02    1.81257528E-02
1_35225            3.59160379E-01    1.05841074E+03   -1.50672640E+02    9.12894540E-01    2.69021150E+03   -3.82971614E+02    1.38045510E-02   -2.60258271E-02    1.96302533E-02
1_35226            3.65760893E-01    1.05838437E+03   -1.50656275E+02    9.29671370E-01    2.69014449E+03   -3.82930018E+02    6.60051336E-03   -2.63647295E-02    1.63651519E-02
1_35227            3.74492964E-01    1.05835884E+03   -1.50633802E+02    9.51866078E-01    2.69007958E+03   -3.82872898E+02    8.73207084E-03   -2.55381013E-02    2.24729298E-02
1_35228            3.78006397E-01    1.05833602E+03   -1.50610359E+02    9.60796333E-01    2.69002159E+03   -3.82813311E+02    3.51343307E-03   -2.28133011E-02    2.34432539E-02
1_35229            3.74779528E-01    1.05831725E+03   -1.50586132E+02    9.52594452E-01    2.68997387E+03   -3.82751734E+02   -3.22686872E-03   -1.87770123E-02    2.42261916E-02
1_35230            3.63931678E-01    1.05830340E+03   -1.50561550E+02    9.25021971E-01    2.68993867E+03   -3.82689251E+02   -1.08478495E-02   -1.38478053E-02    2.45828116E-02
1_35231            3.45613540E-01    1.05829500E+03   -1.50537755E+02    8.78461913E-01    2.68991731E+03   -3.82628770E+02   -1.83181382E-02   -8.40195577E-03    2.37949783E-02
1_35232            3.20663368E-01    1.05829232E+03   -1.50515968E+02    8.15044907E-01    2.68991052E+03   -3.82573393E+02   -2.49501722E-02   -2.67350929E-03    2.17869330E-02
1_35233            2.90561584E-01    1.05829531E+03   -1.50496388E+02    7.38533811E-01    2.68991812E+03   -3.82523626E+02   -3.01017839E-02    2.99128790E-03    1.95800348E-02
1_35234            2.57684357E-01    1.05830327E+03   -1.50479179E+02    6.54968242E-01    2.68993834E+03   -3.82479885E+02   -3.28772272E-02    7.95507792E-03    1.72087801E-02
1_35235            2.25061375E-01    1.05831515E+03   -1.50464363E+02    5.72048902E-01    2.68996854E+03   -3.82442227E+02   -3.26229817E-02    1.18795952E-02    1.48159940E-02
1_35236            2.02247163E-01    1.05833034E+03   -1.50446600E+02    5.14060965E-01    2.69000714E+03   -3.82397077E+02   -2.28142119E-02    1.51876442E-02    1.77632551E-02
1_35237            1.71268716E-01    1.05834458E+03   -1.50445532E+02    4.35321612E-01    2.69004333E+03   -3.82394364E+02   -3.09784478E-02    1.42397741E-02    1.06723474E-03
1_35238            1.55909663E-01    1.05835943E+03   -1.50435118E+02    3.96282798E-01    2.69008108E+03   -3.82367895E+02   -1.53590524E-02    1.48511264E-02    1.04139178E-02
1_35239            1.44113813E-01    1.05837138E+03   -1.50429263E+02    3.66300740E-01    2.69011147E+03   -3.82353013E+02   -1.17958503E-02    1.19564259E-02    5.85493473E-03
1_35240            1.47068431E-01    1.05838200E+03   -1.50417762E+02    3.73810630E-01    2.69013847E+03   -3.82323780E+02    2.95461802E-03    1.06219873E-02    1.15010246E-02
1_35241            1.58131521E-01    1.05839026E+03   -1.50405508E+02    4.01930198E-01    2.69015944E+03   -3.82292634E+02    1.10630905E-02    8.25152309E-03    1.22540774E-02
1_35242            1.79598878E-01    1.05839672E+03   -1.50388976E+02    4.56494771E-01    2.69017588E+03   -3.82250611E+02    2.14673565E-02    6.46690958E-03    1.65328591E-02
1_35243            2.00544418E-01    1.05840263E+03   -1.50384766E+02    5.09733019E-01    2.69019090E+03   -3.82239911E+02    2.09455404E-02    5.91078153E-03    4.20999511E-03
1_35244            2.26485333E-01    1.05840852E+03   -1.50376001E+02    5.75668240E-01    2.69020586E+03   -3.82217632E+02    2.59409144E-02    5.88470080E-03    8.76493194E-03
1_35245            2.49539450E-01    1.05841582E+03   -1.50374756E+02    6.34265957E-01    2.69022443E+03   -3.82214469E+02    2.30541177E-02    7.30547856E-03    1.24447337E-03
1_35246            2.75055954E-01    1.05842558E+03   -1.50374154E+02    6.99122434E-01    2.69024923E+03   -3.82212938E+02    2.55165037E-02    9.75873526E-03    6.02391696E-04
1_35247            3.06118554E-01    1.05843932E+03   -1.50360919E+02    7.78075680E-01    2.69028414E+03   -3.82179298E+02    3.10625999E-02    1.37350039E-02    1.32350170E-02
1_35248            3.24296876E-01    1.05845590E+03   -1.50371439E+02    8.24280361E-01    2.69032630E+03   -3.82206038E+02    1.81783218E-02    1.65863572E-02   -1.05202542E-02
1_35249            3.36289333E-01    1.05847653E+03   -1.50383319E+02    8.54762143E-01    2.69037872E+03   -3.82236235E+02    1.19924569E-02    2.06207980E-02   -1.18802833E-02
1_35250            3.41788017E-01    1.05850087E+03   -1.50395404E+02    8.68738403E-01    2.69044060E+03   -3.82266950E+02    5.49868405E-03    2.43456218E-02   -1.20843082E-02
1_35251            3.39388523E-01    1.05852767E+03   -1.50411489E+02    8.62639499E-01    2.69050870E+03   -3.82307834E+02   -2.39949352E-03    2.67946241E-02   -1.60850035E-02
1_35252            3.35649887E-01    1.05855595E+03   -1.50419259E+02    8.53136836E-01    2.69058059E+03   -3.82327583E+02   -3.73863586E-03    2.82816396E-02   -7.77002909E-03
1_35253            3.30347248E-01    1.05858406E+03   -1.50423614E+02    8.39658873E-01    2.69065203E+03   -3.82338655E+02   -5.30263894E-03    2.81088174E-02   -4.35576212E-03
1_35254            3.25552636E-01    1.05861040E+03   -1.50424138E+02    8.27472185E-01    2.69071900E+03   -3.82339985E+02   -4.79461248E-03    2.63462148E-02   -5.23358066E-04
1_35255            3.22809476E-01    1.05863367E+03   -1.50420714E+02    8.20499768E-01    2.69077813E+03   -3.82331283E+02   -2.74316000E-03    2.32661796E-02    3.42349806E-03
1_35256            3.22778050E-01    1.05865300E+03   -1.50413262E+02    8.20419892E-01    2.69082727E+03   -3.82312342E+02   -3.14255850E-05    1.93327565E-02    7.45218245E-03
1_35257            3.25247018E-01    1.05866826E+03   -1.50402015E+02    8.26695383E-01    2.69086606E+03   -3.82283753E+02    2.46896806E-03    1.52597325E-02    1.12474610E-02
1_35258            3.36295326E-01    1.05868012E+03   -1.50383961E+02    8.54777376E-01    2.69089620E+03   -3.82237864E+02    1.10483075E-02    1.18601000E-02    1.80540702E-02
1_35259            3.43557788E-01    1.05868734E+03   -1.88163496E+02    8.73236711E-01    2.69091455E+03   -4.78263857E+02    7.26246177E-03    7.21801446E-03   -3.77795356E+01
1_35260            3.52826434E-01    1.05869122E+03   -1.88148658E+02    8.96795258E-01    2.69092440E+03   -4.78226141E+02    9.26864617E-03    3.87647061E-03    1.48384659E-02
1_35261            3.63525978E-01    1.05869270E+03   -1.88135151E+02    9.23990782E-01    2.69092817E+03   -4.78191811E+02    1.06995437E-02    1.48096538E-03    1.35063652E-02
1_35262            3.68909582E-01    1.05869207E+03   -1.50334053E+02    9.37674538E-01    2.69092657E+03   -3.82111013E+02    5.38360425E-03   -6.28775646E-04    3.78010978E+01
1_35263            3.79907150E-01    1.05869189E+03   -1.50325888E+02    9.65627566E-01    2.69092611E+03   -3.82090260E+02    1.09975683E-02   -1.82135399E-04    8.16504920E-03
1_35264            3.89153408E-01    1.05869196E+03   -1.50320936E+02    9.89129207E-01    2.69092629E+03   -3.82077672E+02    9.24625803E-03    7.09950623E-05    4.95239074E-03
1_35265            3.95370972E-01    1.05869238E+03   -1.50319159E+02    1.00493268E+00    2.69092737E+03   -3.82073156E+02    6.21756351E-03    4.25355216E-04    1.77698901E-03
1_35266            3.97197830E-01    1.05869297E+03   -1.50320137E+02    1.00957609E+00    2.69092886E+03   -3.82075642E+02    1.82685847E-03    5.87803070E-04   -9.78313227E-04
1_35267            3.93669755E-01    1.05869316E+03   -1.50323142E+02    1.00060862E+00    2.69092935E+03   -3.82083279E+02   -3.52807506E-03    1.90075899E-04   -3.00469280E-03
1_35268            3.84409635E-01    1.05869231E+03   -1.50327201E+02    9.77071740E-01    2.69092717E+03   -3.82093595E+02   -9.26011988E-03   -8.54461332E-04   -4.05860269E-03
1_35269            3.69550075E-01    1.05868982E+03   -1.50331219E+02    9.39302509E-01    2.69092087E+03   -3.82103810E+02   -1.48595602E-02   -2.48133176E-03   -4.01863379E-03
1_35270            3.50054202E-01    1.05868538E+03   -1.50334172E+02    8.89748948E-01    2.69090958E+03   -3.82111315E+02   -1.94958728E-02   -4.43964571E-03   -2.95287479E-03
1_35271            3.27284068E-01    1.05867887E+03   -1.50335104E+02    8.31873046E-01    2.69089302E+03   -3.82113685E+02   -2.27701339E-02   -6.51657967E-03   -9.32208874E-04
1_35272            3.08728401E-01    1.02087651E+03   -1.88122588E+02    7.84709248E-01    2.59480902E+03   -4.78159880E+02   -1.85556677E-02   -3.78023589E+01   -3.77874841E+01
1_35273            2.81813025E-01    1.02086544E+03   -1.88121987E+02    7.16297193E-01    2.59478087E+03   -4.78158351E+02   -2.69153759E-02   -1.10728783E-02    6.01396958E-04
1_35274            2.59761117E-01    1.02085363E+03   -1.88113193E+02    6.60246840E-01    2.59475085E+03   -4.78136000E+02   -2.20519076E-02   -1.18106410E-02    8.79355642E-03
1_35275            2.41252520E-01    1.02084038E+03   -1.88101251E+02    6.13202682E-01    2.59471718E+03   -4.78105646E+02   -1.85085975E-02   -1.32491276E-02    1.19420632E-02
1_35276            2.26688863E-01    1.02082646E+03   -1.88086623E+02    5.76185563E-01    2.59468181E+03   -4.78068465E+02   -1.45636564E-02   -1.39156612E-02    1.46281421E-02
1_35277            2.20563413E-01    1.02081143E+03   -1.88067571E+02    5.60616224E-01    2.59464361E+03   -4.78020040E+02   -6.12544991E-03   -1.50280328E-02    1.90518135E-02
1_35278            2.12204350E-01    1.02079690E+03   -1.50262780E+02    5.39369607E-01    2.59460668E+03   -3.81929854E+02   -8.35906288E-03   -1.45305349E-02    3.78047915E+01
1_35279            2.14796049E-01    1.02078427E+03   -1.50250225E+02    5.45957048E-01    2.59457458E+03   -3.81897942E+02    2.59169872E-03   -1.26273834E-02    1.25551695E-02
1_35280            2.22246800E-01    1.02077407E+03   -1.50242719E+02    5.64894965E-01    2.59454865E+03   -3.81878865E+02    7.45075073E-03   -1.02003066E-02    7.50549946E-03
1_35281            2.34701488E-01    1.02076848E+03   -1.88034415E+02    5.96551621E-01    2.59453443E+03   -4.77935764E+02    1.24546880E-02   -5.59609686E-03   -3.77916955E+01
1_35282            2.44293901E-01    1.02076703E+03   -1.88045839E+02    6.20933101E-01    2.59453074E+03   -4.77964802E+02    9.59241301E-03   -1.45145950E-03   -1.14241053E-02
1_35283            2.55870594E-01    1.02077069E+03   -1.50263711E+02    6.50358117E-01    2.59454006E+03   -3.81932222E+02    1.15766932E-02    3.66657850E-03    3.77821274E+01
1_35284            2.67475114E-01    1.02077958E+03   -1.50277881E+02    6.79853861E-01    2.59456265E+03   -3.81968238E+02    1.16045196E-02    8.88859232E-03   -1.41698810E-02
1_35285            2.71994555E-01    1.02079302E+03   -1.50301800E+02    6.91341134E-01    2.59459680E+03   -3.82029033E+02    4.51944118E-03    1.34361560E-02   -2.39184750E-02
1_35286            2.71609847E-01    1.02080946E+03   -1.12534429E+02    6.90363305E-01    2.59463860E+03   -2.86033960E+02   -3.84707481E-04    1.64428008E-02    3.77673712E+01
1_35287            2.66965873E-01    1.02082697E+03   -1.12562816E+02    6.78559500E-01    2.59468310E+03   -2.86106112E+02   -4.64397454E-03    1.75088037E-02   -2.83870165E-02
1_35288            2.59543353E-01    1.02084342E+03   -1.12590627E+02    6.59693340E-01    2.59472490E+03   -2.86176801E+02   -7.42251922E-03    1.64456299E-02   -2.78112563E-02
1_35289            2.55295630E-01    1.02085779E+03   -1.12610694E+02    6.48896705E-01    2.59476144E+03   -2.86227807E+02   -4.24772355E-03    1.43746833E-02   -2.00672839E-02
1_35290            2.43872031E-01    1.02086670E+03   -1.12639178E+02    6.19860815E-01    2.59478409E+03   -2.86300206E+02   -1.14235991E-02    8.91331012E-03   -2.84839030E-02
1_35291            2.38713792E-01    1.02087231E+03   -1.12658181E+02    6.06749881E-01    2.59479834E+03   -2.86348507E+02   -5.15823847E-03    5.60461099E-03   -1.90032229E-02
1_35292            2.39061992E-01    1.02087446E+03   -1.12667965E+02    6.07634917E-01    2.59480381E+03   -2.86373374E+02    3.48199758E-04    2.15410504E-03   -9.78322909E-03
1_35293            2.39995828E-01    1.02087401E+03   -1.12678944E+02    6.10008491E-01    2.59480267E+03   -2.86401280E+02    9.33836123E-04   -4.51134500E-04   -1.09791981E-02
1_35294            2.44213874E-01    1.02087242E+03   -1.12686720E+02    6.20729693E-01    2.59479863E+03   -2.86421046E+02    4.21804574E-03   -1.58731268E-03   -7.77650400E-03
1_35295            2.51803131E-01    1.02087101E+03   -1.12692305E+02    6.40019658E-01    2.59479504E+03   -2.86435242E+02    7.58925685E-03   -1.41184456E-03   -5.58502262E-03
1_35296            2.62727399E-01    1.02087093E+03   -1.12697003E+02    6.67786375E-01    2.59479484E+03   -2.86447182E+02    1.09242680E-02   -7.86648034E-05   -4.69759543E-03
1_35297            2.76915454E-01    1.02087308E+03   -1.12702223E+02    7.03848812E-01    2.59480030E+03   -2.86460450E+02    1.41880554E-02    2.14625056E-03   -5.21993925E-03
1_35298            2.93775264E-01    1.02087804E+03   -1.12709246E+02    7.46702170E-01    2.59481292E+03   -2.86478301E+02    1.68598099E-02    4.96591898E-03   -7.02335385E-03
1_35299            3.12463742E-01    1.02088614E+03   -1.12719124E+02    7.94203537E-01    2.59483350E+03   -2.86503409E+02    1.86884775E-02    8.09562614E-03   -9.87816104E-03
1_35300            3.31571352E-01    1.02089730E+03   -1.12732286E+02    8.42770232E-01    2.59486186E+03   -2.86536863E+02    1.91076099E-02    1.11574249E-02   -1.31616076E-02
1_35301            3.49623158E-01    1.02091118E+03   -1.12748893E+02    8.88653343E-01    2.59489714E+03   -2.86579073E+02    1.80518065E-02    1.38809982E-02   -1.66066912E-02
1_35302            3.65166541E-01    1.02092704E+03   -1.12768493E+02    9.28160677E-01    2.59493744E+03   -2.86628893E+02    1.55433825E-02    1.58562458E-02   -1.96006866E-02
1_35303            3.76944722E-01    1.02094386E+03   -1.12790310E+02    9.58097827E-01    2.59498019E+03   -2.86684344E+02    1.17781818E-02    1.68197847E-02   -2.18164966E-02
1_35304            3.84143442E-01    1.02096046E+03   -1.12813022E+02    9.76395146E-01    2.59502240E+03   -2.86742074E+02    7.19871983E-03    1.66044367E-02   -2.27125914E-02
1_35305            3.86245518E-01    1.02097567E+03   -1.12834958E+02    9.81738088E-01    2.59506106E+03   -2.86797830E+02    2.10207527E-03    1.52101759E-02   -2.19359668E-02
1_35306            3.83385687E-01    1.02098830E+03   -1.12854431E+02    9.74469124E-01    2.59509317E+03   -2.86847325E+02   -2.85983049E-03    1.26346250E-02   -1.94730102E-02
1_35307            3.76166486E-01    1.02099729E+03   -1.12869864E+02    9.56119747E-01    2.59511602E+03   -2.86886551E+02   -7.21920117E-03    8.98864071E-03   -1.54325766E-02
1_35308            3.65539717E-01    1.02100171E+03   -1.12880009E+02    9.29109198E-01    2.59512726E+03   -2.86912336E+02   -1.06267685E-02    4.42156072E-03   -1.01446777E-02
1_35309            3.52670300E-01    1.02100083E+03   -1.12884068E+02    8.96398406E-01    2.59512501E+03   -2.86922653E+02   -1.28694171E-02   -8.84448756E-04   -4.05907535E-03
1_35310            3.38813375E-01    1.02099409E+03   -1.12881792E+02    8.61177618E-01    2.59510787E+03   -2.86916869E+02   -1.38569254E-02   -6.74451406E-03    2.27581541E-03
1_35311            3.29817505E-01    1.02098107E+03   -1.12869175E+02    8.38312399E-01    2.59507478E+03   -2.86884800E+02   -8.99587012E-03   -1.30176193E-02    1.26169956E-02
1_35312            3.17891712E-01    1.02096228E+03   -1.12856050E+02    8.08000060E-01    2.59502702E+03   -2.86851438E+02   -1.19257926E-02   -1.87904359E-02    1.31252950E-02
1_35313            3.08644717E-01    1.02093818E+03   -1.12839565E+02    7.84496546E-01    2.59496576E+03   -2.86809538E+02   -9.24699495E-03   -2.41012395E-02    1.64847185E-02
1_35314            2.97332178E-01    1.02091106E+03   -7.50296664E+01    7.55742942E-01    2.59489682E+03   -1.90706372E+02   -1.13125393E-02   -2.71211477E-02    3.78098984E+01
1_35315            2.94542647E-01    1.02088126E+03   -7.50106085E+01    7.48652663E-01    2.59482108E+03   -1.90657931E+02   -2.78953041E-03   -2.97982414E-02    1.90579187E-02
1_35316            2.94958287E-01    1.02085108E+03   -7.49933714E+01    7.49709114E-01    2.59474438E+03   -1.90614119E+02    4.15639511E-04   -3.01789881E-02    1.72371126E-02
1_35317            2.97779094E-01    1.02082241E+03   -7.49797535E+01    7.56878888E-01    2.59467151E+03   -1.90579506E+02    2.82080663E-03   -2.86674389E-02    1.36178561E-02
1_35318            3.01798707E-01    1.02079704E+03   -7.49712600E+01    7.67095726E-01    2.59460704E+03   -1.90557917E+02    4.01961350E-03   -2.53663837E-02    8.49349842E-03
1_35319            3.05546376E-01    1.02077616E+03   -7.49689561E+01    7.76621348E-01    2.59455394E+03   -1.90552062E+02    3.74766868E-03   -2.08888204E-02    2.30385349E-03
1_35320            3.07609083E-01    1.02076043E+03   -7.49733689E+01    7.81864226E-01    2.59451397E+03   -1.90563278E+02    2.06270692E-03   -1.57277529E-02   -4.41275874E-03
1_35321            3.06861857E-01    1.02074945E+03   -7.49844159E+01    7.79964967E-01    2.59448606E+03   -1.90591356E+02   -7.47226070E-04   -1.09792896E-02   -1.10470129E-02
1_35322            3.02797734E-01    1.02074239E+03   -7.50013384E+01    7.69634999E-01    2.59446813E+03   -1.90634369E+02   -4.06412225E-03   -7.05571181E-03   -1.69224308E-02
1_35323            2.95483634E-01    1.02073759E+03   -7.50227788E+01    7.51044412E-01    2.59445593E+03   -1.90688865E+02   -7.31410032E-03   -4.80027725E-03   -2.14404735E-02
1_35324            2.83248745E-01    1.02073362E+03   -7.50532670E+01    7.19946430E-01    2.59444583E+03   -1.90766358E+02   -1.22348886E-02   -3.97191743E-03   -3.04881286E-02
1_35325            2.83677547E-01    1.02072777E+03   -7.50627951E+01    7.21036335E-01    2.59443096E+03   -1.90790576E+02    4.28801394E-04   -5.85172548E-03   -9.52818765E-03
1_35326            2.70713871E-01    1.02071935E+03   -7.50855973E+01    6.88085960E-01    2.59440956E+03   -1.90848534E+02   -1.29636759E-02   -8.41628225E-03   -2.28021316E-02
1_35327            2.57466708E-01    1.02070804E+03   -7.51051575E+01    6.54415034E-01    2.59438080E+03   -1.90898251E+02   -1.32471631E-02   -1.13161562E-02   -1.95601972E-02
1_35328            2.42386471E-01    1.02069446E+03   -7.51266300E+01    6.16084899E-01    2.59434630E+03   -1.90952829E+02   -1.50802367E-02   -1.35723876E-02   -2.14725645E-02
1_35329            2.30849287E-01    1.02067864E+03   -7.51371519E+01    5.86760305E-01    2.59430608E+03   -1.90979572E+02   -1.15371838E-02   -1.58262140E-02   -1.05218435E-02
1_35330            2.21683601E-01    1.02066156E+03   -7.51436387E+01    5.63463457E-01    2.59426267E+03   -1.90996060E+02   -9.16568635E-03   -1.70792082E-02   -6.48681965E-03
1_35331            2.16115986E-01    1.02064385E+03   -7.51474769E+01    5.49311991E-01    2.59421767E+03   -1.91005816E+02   -5.56761539E-03   -1.77043656E-02   -3.83821239E-03
1_35332            2.10502851E-01    1.02062516E+03   -7.51567462E+01    5.35044827E-01    2.59417014E+03   -1.91029376E+02   -5.61313470E-03   -1.86987109E-02   -9.26926663E-03
1_35333            2.15608389E-01    1.02060851E+03   -7.51606636E+01    5.48021810E-01    2.59412783E+03   -1.91039333E+02    5.10553825E-03   -1.66468817E-02   -3.91741437E-03
1_35334            2.26366397E-01    1.02059390E+03   -7.51672689E+01    5.75365937E-01    2.59409069E+03   -1.91056122E+02    1.07580083E-02   -1.46089669E-02   -6.60529069E-03
1_35335            2.42340773E-01    1.02058275E+03   -7.51777060E+01    6.15968745E-01    2.59406235E+03   -1.91082651E+02    1.59743753E-02   -1.11519530E-02   -1.04371288E-02
1_35336            2.62292711E-01    1.02057653E+03   -7.51925313E+01    6.66681508E-01    2.59404654E+03   -1.91120333E+02    1.99519380E-02   -6.22079690E-03   -1.48252663E-02
1_35337            2.80493193E-01    1.02057629E+03   -1.13008299E+02    7.12942516E-01    2.59404595E+03   -2.87238419E+02    1.82004824E-02   -2.32948747E-04   -3.78157681E+01
1_35338            3.04753978E-01    1.02058341E+03   -1.13030879E+02    7.74607274E-01    2.59406404E+03   -2.87295811E+02    2.42607848E-02    7.11716004E-03   -2.25797033E-02
1_35339            3.28731575E-01    1.02059749E+03   -1.13056150E+02    8.35552242E-01    2.59409981E+03   -2.87360042E+02    2.39775974E-02    1.40746082E-02   -2.52704334E-02
1_35340            3.51088515E-01    1.02061755E+03   -1.13082683E+02    8.92377909E-01    2.59415080E+03   -2.87427484E+02    2.23569397E-02    2.00617810E-02   -2.65337018E-02
1_35341            3.70848206E-01    1.02064238E+03   -1.13108899E+02    9.42602030E-01    2.59421392E+03   -2.87494117E+02    1.97596914E-02    2.48339817E-02   -2.62155623E-02
1_35342            3.87471253E-01    1.02067063E+03   -1.13133177E+02    9.84853596E-01    2.59428571E+03   -2.87555825E+02    1.66230465E-02    2.82443133E-02   -2.42779280E-02
1_35343            4.00764573E-01    1.02070100E+03   -1.13153974E+02    1.01864184E+00    2.59436293E+03   -2.87608687E+02    1.32933197E-02    3.03790792E-02   -2.07974590E-02
1_35344            4.10926090E-01    1.02073237E+03   -1.13170008E+02    1.04446984E+00    2.59444266E+03   -2.87649441E+02    1.01615175E-02    3.13683358E-02   -1.60335947E-02
1_35345            4.18558745E-01    1.02076367E+03   -1.13180385E+02    1.06387011E+00    2.59452220E+03   -2.87675817E+02    7.63265522E-03    3.12933378E-02   -1.03774003E-02
